dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.002899,12.010500,0.002979,0.119150,2.383002,47.660045,0.000000
0.050000,0.014814,12.010500,0.014894,0.238300,2.383002,-0.000000,0.000000
0.050000,0.041623,12.010500,0.041703,0.536176,5.957506,71.490067,0.000000
0.050000,0.089283,12.010500,0.089363,0.953201,8.340508,47.660045,0.000000
0.050000,0.160773,12.010500,0.160853,1.429801,9.532009,23.830022,0.000000
0.050000,0.256093,12.010500,0.256173,1.906402,9.532009,-0.000000,0.000000
0.050000,0.375243,12.010500,0.375323,2.383002,9.532009,-0.000000,0.000000
0.050000,0.518223,12.010500,0.518303,2.859603,9.532009,0.000000,0.000000
0.050000,0.685033,12.010500,0.685113,3.336203,9.532009,0.000000,0.000000
0.050000,0.875673,12.010500,0.875753,3.812804,9.532009,-0.000000,0.000000
0.050000,1.090144,12.010500,1.090224,4.289404,9.532009,-0.000000,0.000000
0.050000,1.328444,12.010500,1.328524,4.766004,9.532009,-0.000000,0.000000
0.050000,1.590574,12.010500,1.590654,5.242605,9.532009,0.000000,0.000000
0.050000,1.876534,12.010500,1.876614,5.719205,9.532009,0.000000,0.000000
0.050000,2.186325,12.010500,2.186405,6.195806,9.532009,0.000000,0.000000
0.050000,2.519945,12.010500,2.520025,6.672406,9.532009,0.000000,0.000000
0.050000,2.877395,12.010500,2.877475,7.149007,9.532009,-0.000000,0.000000
0.050000,3.255697,12.010500,3.255777,7.566032,8.340508,-23.830022,0.000000
0.050000,3.648892,12.010500,3.648972,7.863907,5.957506,-47.660045,0.000000
0.050000,4.050273,12.010500,4.050353,8.027614,3.274128,-53.667553,0.000000
0.050000,4.450152,12.010500,4.450232,7.997576,-0.600751,-77.497575,0.000000
0.050000,4.839592,12.010500,4.839672,7.788814,-4.175254,-71.490067,0.000000
0.050000,5.212637,12.010500,5.212717,7.460901,-6.558256,-47.660045,0.000000
0.050000,5.564080,12.010500,5.564160,7.028857,-8.640883,-41.652537,0.000000
0.050000,5.891693,12.010500,5.891773,6.552256,-9.532009,-17.822514,0.000000
0.050000,6.195476,12.010500,6.195556,6.075656,-9.532009,0.000000,0.000000
0.050000,6.475429,12.010500,6.475509,5.599055,-9.532009,-0.000000,0.000000
0.050000,6.731551,12.010500,6.731631,5.122455,-9.532009,0.000000,0.000000
0.050000,6.963844,12.010500,6.963924,4.645854,-9.532009,-0.000000,0.000000
0.050000,7.172307,12.010500,7.172387,4.169254,-9.532009,0.000000,0.000000
0.050000,7.356939,12.010500,7.357019,3.692653,-9.532009,0.000000,0.000000
0.050000,7.517742,12.010500,7.517822,3.216053,-9.532009,-0.000000,0.000000
0.050000,7.654715,12.010500,7.654795,2.739453,-9.532009,0.000000,0.000000
0.050000,7.767857,12.010500,7.767937,2.262852,-9.532009,-0.000000,0.000000
0.050000,7.857170,12.010500,7.857250,1.786252,-9.532009,0.000000,0.000000
0.050000,7.922652,12.010500,7.922732,1.309651,-9.532009,0.000000,0.000000
0.050000,7.965056,12.010500,7.965136,0.848070,-9.231634,6.007508,0.000000
0.050000,7.988110,12.010500,7.988190,0.461082,-7.739757,29.837531,0.000000
0.050000,7.997772,12.010500,7.997852,0.193244,-5.356755,47.660045,0.000000
0.050000,8.000000,12.010500,8.000080,0.044556,-2.973753,47.660045,0.000000
0.050000,8.000000,12.010500,8.000080,0.000000,-0.891126,41.652537,0.000000
