dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.002899,13.000000,0.002979,0.119150,2.383002,47.660045,0.000000
0.050000,0.014814,13.000000,0.014894,0.357450,4.766004,47.660045,0.000000
0.050000,0.041623,13.000000,0.041703,0.714901,7.149007,47.660045,0.000000
0.050000,0.089283,13.000000,0.089363,1.191501,9.532009,47.660045,0.000000
0.050000,0.160773,13.000000,0.160853,1.668102,9.532009,0.000000,0.000000
0.050000,0.256093,13.000000,0.256173,2.144702,9.532009,0.000000,0.000000
0.050000,0.375243,13.000000,0.375323,2.621302,9.532009,0.000000,0.000000
0.050000,0.518223,13.000000,0.518303,3.097903,9.532009,-0.000000,0.000000
0.050000,0.685033,13.000000,0.685113,3.574503,9.532009,0.000000,0.000000
0.050000,0.875673,13.000000,0.875753,4.051104,9.532009,0.000000,0.000000
0.050000,1.090144,13.000000,1.090224,4.527704,9.532009,-0.000000,0.000000
0.050000,1.328444,13.000000,1.328524,5.004305,9.532009,0.000000,0.000000
0.050000,1.590574,13.000000,1.590654,5.480905,9.532009,-0.000000,0.000000
0.050000,1.876534,13.000000,1.876614,5.957506,9.532009,0.000000,0.000000
0.050000,2.186325,13.000000,2.186405,6.434106,9.532009,-0.000000,0.000000
0.050000,2.519945,13.000000,2.520025,6.910707,9.532009,0.000000,0.000000
0.050000,2.877395,13.000000,2.877475,7.387307,9.532009,0.000000,0.000000
0.050000,3.255697,13.000000,3.255777,7.744757,7.149007,-47.660045,0.000000
0.050000,3.648892,13.000000,3.648972,7.983058,4.766004,-47.660045,0.000000
0.050000,4.050273,13.000000,4.050353,8.072170,1.782251,-59.675061,0.000000
0.050000,4.450152,13.000000,4.450232,7.922982,-2.983753,-95.320090,0.000000
0.050000,4.839592,13.000000,4.839672,7.654645,-5.366755,-47.660045,0.000000
0.050000,5.212637,13.000000,5.212717,7.267157,-7.749758,-47.660045,0.000000
0.050000,5.564080,13.000000,5.564160,6.790556,-9.532009,-35.645029,0.000000
0.050000,5.891693,13.000000,5.891773,6.313956,-9.532009,0.000000,0.000000
0.050000,6.195476,13.000000,6.195556,5.837355,-9.532009,0.000000,0.000000
0.050000,6.475429,13.000000,6.475509,5.360755,-9.532009,0.000000,0.000000
0.050000,6.731551,13.000000,6.731631,4.884155,-9.532009,0.000000,0.000000
0.050000,6.963844,13.000000,6.963924,4.407554,-9.532009,-0.000000,0.000000
0.050000,7.172307,13.000000,7.172387,3.930954,-9.532009,0.000000,0.000000
0.050000,7.356939,13.000000,7.357019,3.454353,-9.532009,-0.000000,0.000000
0.050000,7.517742,13.000000,7.517822,2.977753,-9.532009,0.000000,0.000000
0.050000,7.654715,13.000000,7.654795,2.501152,-9.532009,0.000000,0.000000
0.050000,7.767857,13.000000,7.767937,2.024552,-9.532009,0.000000,0.000000
0.050000,7.857170,13.000000,7.857250,1.547951,-9.532009,-0.000000,0.000000
0.050000,7.922652,13.000000,7.922732,1.071351,-9.532009,0.000000,0.000000
0.050000,7.965056,13.000000,7.965136,0.624788,-8.931258,12.015016,0.000000
0.050000,7.988110,13.000000,7.988190,0.297375,-6.548256,47.660045,0.000000
0.050000,7.997772,13.000000,7.997852,0.089113,-4.165254,47.660045,0.000000
0.050000,8.000000,13.000000,8.000080,0.000000,-1.782251,47.660045,0.000000
0.050000,8.000000,13.000000,8.000080,0.000000,0.000000,35.645029,0.000000
